crm_id,xgb_status,chosen_siret_xgb,score_top1,score_top2,score_gap,score_ratio,name_semantic_max,name_jaro_max,name_token_overlap_max,segment,threshold_used,places_value,route_same_siren_resolved,route_risk_score,route_risk_threshold,resolved_siret,resolved_score,resolved_rank,final_status,chosen_siret_final
12889,AUTO_RISK,48917201500013,0.9559322,0.16865079,0.7872814,5.6681156,1.0000001192092896,1.0,1.0,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,48917201500013
12893,REVIEW,82451314700036,0.8419811,0.8083832,0.033597887,1.0415618,0.8834705352783203,0.9428571428571428,0.75,,,,,0.2857142984867096,0.8350000000000003,,,,REVIEW,82451314700036
12902,AUTO_RISK,31657992900019,0.9871795,0.021181718,0.9659978,46.605263,1.0000001192092896,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,31657992900019
12905,REVIEW,34505114800061,0.92098767,0.42696628,0.4940214,2.1570501,1.0,1.0,1.0,,,,,0.699999988079071,0.8350000000000003,,,,REVIEW,34505114800061
12906,AUTO_RISK,86620054600095,0.96533334,0.0021415188,0.9631918,450.77045,1.0,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,86620054600095
1291,AUTO_RISK,31949395300016,0.9048583,0.9048583,0.0,1.0,0.719401478767395,0.95,0.6666666666666666,,,,True,1.0,0.8350000000000003,31949395300016,0.9048583,0.0,AUTO_RISK,31949395300016
12913,REVIEW,38326298700050,0.9048583,0.42696628,0.477892,2.1192734,0.6915537118911743,0.6084848484848485,0.3333333333333333,,,,,0.65625,0.8350000000000003,,,,REVIEW,38326298700050
12920,AUTO_RISK,38449107200045,0.9628571,0.05142857,0.9114286,18.722221,1.0,1.0,1.0,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,38449107200045
12925,AUTO_RISK,74200165400018,0.92098767,0.20704846,0.7139392,4.4481745,0.9098494648933412,0.95,0.3333333333333333,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,74200165400018
12927,AUTO_RISK,91099158700015,0.9628571,0.008073818,0.9547833,119.25673,0.8078746199607849,1.0,1.0,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,91099158700015
12929,AUTO_RISK,39361028200021,1.0,0.008073818,0.9919262,123.85714,0.9999999403953552,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,39361028200021
12933,REVIEW,81998809800029,0.8083832,0.016393442,0.7919898,49.31138,0.6721915006637573,0.7561807331628304,0.6666666666666666,,,,,0.8316819667816162,0.8350000000000003,,,,REVIEW,81998809800029
12940,AUTO_RISK,31346819100033,0.69402987,0.007380074,0.6866498,94.041046,0.7937574982643127,0.8444444444444444,0.5,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,31346819100033
12941,AUTO_RISK,79274210800022,0.96533334,0.021181718,0.94415164,45.573895,1.0,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,79274210800022
12944,AUTO_RISK,73203287500013,0.9628571,0.008073818,0.9547833,119.25673,1.0000001192092896,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,73203287500013
1295,AUTO_RISK,47800177900022,0.20704846,0.20704846,0.0,1.0,0.7277871966362,0.6806763285024156,0.25,,,,True,0.9961977005004883,0.8350000000000003,47800177900022,0.20704846,0.0,AUTO_RISK,47800177900022
12951,REVIEW,97022473900023,0.9431351,0.16865079,0.7744843,5.5922365,0.9830102920532228,0.963970588235294,0.6666666666666666,,,,,0.9692307710647583,0.8350000000000003,,,,REVIEW,97022473900023
12958,AUTO_RISK,59204192500054,0.9048583,0.016393442,0.88846487,55.196358,1.0,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,59204192500054
12962,AUTO_RISK,51832925500021,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,51832925500021,0.96533334,0.0,AUTO_RISK,51832925500021
12970,AUTO_RISK,78835354800035,0.16865079,0.16865079,0.0,1.0,0.4193732738494873,0.5511904761904762,0.25,,,,True,0.9961977005004883,0.8350000000000003,78835354800035,0.16865079,0.0,AUTO_RISK,78835354800035
12976,AUTO_RISK,80226680900010,0.96533334,0.008073818,0.95725954,119.56343,0.8916143178939819,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,80226680900010
12977,REVIEW,43954860300026,0.05142857,0.021181718,0.030246854,2.42797,0.4863379001617431,0.5122269705603039,0.0,,,,,0.375,0.8350000000000003,,,,REVIEW,43954860300026
12981,AUTO_RISK,86980003700036,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,86980003700036,0.96533334,0.0,AUTO_RISK,86980003700036
12983,AUTO_RISK,33842506900022,0.721519,0.721519,0.0,1.0,0.9056127071380616,0.9222222222222222,0.6666666666666666,,,,True,1.0,0.8350000000000003,33842506900022,0.721519,0.0,AUTO_RISK,33842506900022
12988,AUTO_RISK,81426458600078,0.9848485,0.9848485,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,81426458600078,0.9848485,0.0,AUTO_RISK,81426458600078
12989,AUTO_RISK,81426458600086,0.96533334,0.96533334,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,81426458600086,0.96533334,0.0,AUTO_RISK,81426458600086
12998,AUTO_RISK,44132040500117,0.9628571,0.9628571,0.0,1.0,0.9717323780059814,1.0,1.0,,,,True,1.0,0.8350000000000003,44132040500117,0.9628571,0.0,AUTO_RISK,44132040500117
130,AUTO_RISK,19440285500010,0.9848485,0.9848485,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,19440285500010,0.9848485,0.0,AUTO_RISK,19440285500010
13006,REVIEW,52916684500014,0.92098767,0.92098767,0.0,1.0,1.0,1.0,1.0,,,,,0.65625,0.8350000000000003,,,,REVIEW,52916684500014
13009,AUTO_RISK,41922342500044,0.8419811,0.8419811,0.0,1.0,0.8327308893203735,1.0,1.0,,,,True,1.0,0.8350000000000003,41922342500044,0.8419811,0.0,AUTO_RISK,41922342500044
1301,AUTO_RISK,21140243300018,0.8419811,0.8419811,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,21140243300018,0.8419811,0.0,AUTO_RISK,21140243300018
13011,AUTO_RISK,44288801200212,0.69402987,0.016393442,0.67763644,42.335823,0.6776381731033325,0.9833333333333332,0.0,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,44288801200212
13013,AUTO_RISK,75310674900017,0.53061444,0.53061444,0.0,1.0,0.931528627872467,0.9,0.5,,,,True,1.0,0.8350000000000003,75310674900017,0.53061444,0.0,AUTO_RISK,75310674900017
1302,AUTO_RISK,39390413100025,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,39390413100025,0.96533334,0.0,AUTO_RISK,39390413100025
13039,AUTO_RISK,32810499700064,0.9559322,0.9559322,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,0.9961977005004883,0.8350000000000003,32810499700064,0.9559322,0.0,AUTO_RISK,32810499700064
13041,REVIEW,84106541000018,0.008073818,0.0021415188,0.0059322994,3.7701364,0.5475873947143555,0.5479302832244008,0.0,,,,,0.699999988079071,0.8350000000000003,,,,REVIEW,84106541000018
13042,AUTO_RISK,31210937400172,0.96533334,0.96533334,0.0,1.0,0.8274484276771545,0.9945945945945944,0.6666666666666666,,,,True,0.9961977005004883,0.8350000000000003,31210937400172,0.96533334,0.0,AUTO_RISK,31210937400172
13046,REVIEW,66204244941737,0.96533334,0.96533334,0.0,1.0,0.9348142147064208,1.0,1.0,,,,True,0.0833333358168602,0.8350000000000003,66204244941737,0.96533334,0.0,REVIEW,66204244941737
1305,REVIEW,92235633200036,0.6739812,0.63245034,0.041530848,1.0656666,0.8609607219696045,0.940952380952381,1.0,,,,,0.0,0.8350000000000003,,,,REVIEW,92235633200036
13054,AUTO_RISK,81743658700015,0.96533334,0.96533334,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,81743658700015,0.96533334,0.0,AUTO_RISK,81743658700015
13061,AUTO_RISK,33083945700216,0.92098767,0.92098767,0.0,1.0,0.7955365180969238,1.0,1.0,,,,True,1.0,0.8350000000000003,33083945700216,0.92098767,0.0,AUTO_RISK,33083945700216
13064,REVIEW,40291262000109,0.9048583,0.33582088,0.56903744,2.694467,0.9848779439926147,0.9260949410949412,0.4285714285714285,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,40291262000109
13066,AUTO_RISK,39268578000026,0.9871795,0.9871795,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,39268578000026,0.9871795,0.0,AUTO_RISK,39268578000026
1307,AUTO_RISK,35172166700035,0.8766756,0.8766756,0.0,1.0,0.9061807990074158,0.845360824742268,0.25,,,,True,1.0,0.8350000000000003,35172166700035,0.8766756,0.0,AUTO_RISK,35172166700035
13077,AUTO_RISK,38462657800197,0.96533334,0.96533334,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,38462657800197,0.96533334,0.0,AUTO_RISK,38462657800197
13079,REVIEW,77587839000027,0.96533334,0.26684636,0.698487,3.6175623,0.9999998807907104,1.0,1.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,77587839000027
13088,AUTO_RISK,48017335000145,1.0,0.26684636,0.73315364,3.7474747,1.0,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,48017335000145
13095,AUTO_RISK,43434394300032,0.9848485,0.1,0.8848485,9.848485,1.0000001192092896,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,43434394300032
13098,AUTO_RISK,42271545800044,0.8419811,0.8419811,0.0,1.0,0.7899859547615051,0.5669427191166322,0.5,,,,True,1.0,0.8350000000000003,42271545800044,0.8419811,0.0,AUTO_RISK,42271545800044
1310,AUTO_RISK,35172166700027,0.16865079,0.16865079,0.0,1.0,0.7228876352310181,0.5626575028636883,0.0769230769230769,,,,True,1.0,0.8350000000000003,35172166700027,0.16865079,0.0,AUTO_RISK,35172166700027
13100,AUTO_RISK,44508805700069,0.96533334,0.96533334,0.0,1.0,0.7048541307449341,1.0,1.0,,,,True,1.0,0.8350000000000003,44508805700069,0.96533334,0.0,AUTO_RISK,44508805700069
13102,REVIEW,42141580300053,0.63245034,0.016393442,0.6160569,38.57947,0.4315652847290039,0.6047619047619047,0.0,,,,,0.9692307710647583,0.8350000000000003,,,,REVIEW,42141580300053
13105,AUTO_RISK,44835452200071,0.721519,0.721519,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,44835452200071,0.721519,0.0,AUTO_RISK,44835452200071
13112,REVIEW,47904859700583,0.8419811,0.05142857,0.79055256,16.371855,0.8484570980072021,0.9076923076923076,0.3333333333333333,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,47904859700583
13113,REVIEW,39925689001645,0.8766756,0.05142857,0.82524705,17.04647,0.7412121295928955,0.7698412698412698,0.5,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,39925689001645
13117,AUTO_RISK,42513305500144,0.42696628,0.42696628,0.0,1.0,0.792654275894165,0.936,0.6666666666666666,,,,True,1.0,0.8350000000000003,42513305500144,0.42696628,0.0,AUTO_RISK,42513305500144
13119,AUTO_RISK,66204244943162,0.5191083,0.0021415188,0.51696676,242.40193,0.8102854490280151,0.8303030303030302,0.5,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,66204244943162
13122,AUTO_RISK,66204244939624,0.8083832,0.8083832,0.0,1.0,0.919195592403412,0.91,0.6666666666666666,,,,True,1.0,0.8350000000000003,66204244939624,0.8083832,0.0,AUTO_RISK,66204244939624
13124,AUTO_RISK,66204244934542,0.92098767,0.92098767,0.0,1.0,0.958923637866974,0.9157894736842104,0.6666666666666666,,,,True,1.0,0.8350000000000003,66204244934542,0.92098767,0.0,AUTO_RISK,66204244934542
13130,AUTO_RISK,87280339000089,0.92098767,0.92098767,0.0,1.0,0.8220577239990234,0.8140740740740741,0.6666666666666666,,,,True,1.0,0.8350000000000003,87280339000089,0.92098767,0.0,AUTO_RISK,87280339000089
13131,AUTO_RISK,87280339000030,0.8766756,0.8766756,0.0,1.0,0.8080357313156128,0.7261904761904763,0.5,,,,True,1.0,0.8350000000000003,87280339000030,0.8766756,0.0,AUTO_RISK,87280339000030
13133,AUTO_RISK,42505055605230,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,42505055605230,0.96533334,0.0,AUTO_RISK,42505055605230
13134,AUTO_RISK,48193065900075,0.8419811,0.8419811,0.0,1.0,0.906158447265625,0.9428571428571428,0.5,,,,True,1.0,0.8350000000000003,48193065900075,0.8419811,0.0,AUTO_RISK,48193065900075
13140,AUTO_RISK,66204244933981,0.6739812,0.0052724076,0.6687088,127.83177,0.8102854490280151,0.8303030303030302,0.5,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,66204244933981
13147,AUTO_RISK,22440002802595,0.8419811,0.8419811,0.0,1.0,0.8201594948768616,0.6111111111111112,0.1666666666666666,,,,True,0.9961977005004883,0.8350000000000003,22440002802595,0.8419811,0.0,AUTO_RISK,22440002802595
13150,AUTO_RISK,53066844100013,0.9479167,0.9479167,0.0,1.0,0.8758135437965393,0.9586206896551724,0.75,,,,True,1.0,0.8350000000000003,53066844100013,0.9479167,0.0,AUTO_RISK,53066844100013
13161,REVIEW,40194669400023,0.9048583,0.775,0.12985831,1.1675591,1.0,1.0,1.0,,,,True,0.0,0.8350000000000003,40194669400023,0.9048583,0.0,REVIEW,40194669400023
13164,AUTO_RISK,81503782500057,0.96533334,0.96533334,0.0,1.0,0.8624775409698486,1.0,1.0,,,,True,1.0,0.8350000000000003,81503782500057,0.96533334,0.0,AUTO_RISK,81503782500057
13173,AUTO_RISK,43814827200026,0.8766756,0.8766756,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,43814827200026,0.8766756,0.0,AUTO_RISK,43814827200026
13182,AUTO_RISK,86880120000023,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,0.9961977005004883,0.8350000000000003,86880120000023,0.96533334,0.0,AUTO_RISK,86880120000023
13194,AUTO_RISK,43287143200048,0.95896184,0.95896184,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,43287143200048,0.95896184,0.0,AUTO_RISK,43287143200048
13200,AUTO_RISK,40181149200057,0.92098767,0.92098767,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,40181149200057,0.92098767,0.0,AUTO_RISK,40181149200057
13202,AUTO_RISK,42861673400219,0.9628571,0.9628571,0.0,1.0,0.8858946561813354,1.0,1.0,,,,True,1.0,0.8350000000000003,42861673400219,0.9628571,0.0,AUTO_RISK,42861673400219
13203,AUTO_RISK,79746832900033,0.9048583,0.9048583,0.0,1.0,0.8636071085929871,0.9058823529411764,0.5,,,,True,1.0,0.8350000000000003,79746832900033,0.9048583,0.0,AUTO_RISK,79746832900033
13210,AUTO_RISK,44182328300045,0.9559322,0.9559322,0.0,1.0,0.9806020259857178,0.9875,0.3333333333333333,,,,True,1.0,0.8350000000000003,44182328300045,0.9559322,0.0,AUTO_RISK,44182328300045
13212,AUTO_RISK,34925706300041,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,34925706300041,0.96533334,0.0,AUTO_RISK,34925706300041
13217,REVIEW,17440151300018,0.5191083,0.26684636,0.25226194,1.9453453,0.6659181118011475,0.5606837606837607,0.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,17440151300018
13225,REVIEW,32258405300027,0.8766756,0.721519,0.15515661,1.2150416,0.6846373081207275,0.8998039215686274,0.5,,,,,0.4736842215061188,0.8350000000000003,,,,REVIEW,32258405300027
1323,AUTO_RISK,78074611100027,0.7966102,0.7966102,0.0,1.0,0.714946985244751,0.6501915708812261,0.4,,,,True,1.0,0.8350000000000003,78074611100027,0.7966102,0.0,AUTO_RISK,78074611100027
13236,AUTO_RISK,40390608400039,0.92098767,0.92098767,0.0,1.0,0.9921937584877014,0.9733333333333334,0.3333333333333333,,,,True,1.0,0.8350000000000003,40390608400039,0.92098767,0.0,AUTO_RISK,40390608400039
13243,AUTO_RISK,39938169800022,0.6739812,0.6739812,0.0,1.0,0.6390677690505981,0.9027027027027028,0.6,,,,True,0.9961977005004883,0.8350000000000003,39938169800022,0.6739812,0.0,AUTO_RISK,39938169800022
13251,AUTO_RISK,41063462000083,0.9048583,0.9048583,0.0,1.0,0.8283427953720093,0.7807692307692307,0.6666666666666666,,,,True,1.0,0.8350000000000003,41063462000083,0.9048583,0.0,AUTO_RISK,41063462000083
13254,AUTO_RISK,90139895800016,0.9848485,0.9848485,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,90139895800016,0.9848485,0.0,AUTO_RISK,90139895800016
13258,AUTO_RISK,44306308600039,0.9048583,0.9048583,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,44306308600039,0.9048583,0.0,AUTO_RISK,44306308600039
13261,AUTO_RISK,86680034500047,0.9848485,0.9848485,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,86680034500047,0.9848485,0.0,AUTO_RISK,86680034500047
13276,AUTO_RISK,34500228100045,0.8419811,0.8419811,0.0,1.0,0.6085599660873413,0.7265831370029271,0.5,,,,True,1.0,0.8350000000000003,34500228100045,0.8419811,0.0,AUTO_RISK,34500228100045
13279,REVIEW,42867712400284,0.33582088,0.016393442,0.31942743,20.485075,0.0,0.4846153846153846,0.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,42867712400284
13281,REVIEW,43821323300119,0.016393442,0.008073818,0.008319624,2.0304449,0.5031964778900146,0.5955215419501134,0.0,,,,,0.65625,0.8350000000000003,,,,REVIEW,43821323300119
13290,AUTO_RISK,51356588700017,0.9848485,0.9848485,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,51356588700017,0.9848485,0.0,AUTO_RISK,51356588700017
13294,AUTO_RISK,30340961900291,0.8766756,0.8766756,0.0,1.0,0.8454242944717407,0.8387096774193548,0.25,,,,True,1.0,0.8350000000000003,30340961900291,0.8766756,0.0,AUTO_RISK,30340961900291
13302,AUTO_RISK,95420083800108,0.42696628,0.006139992,0.4208263,69.538574,0.0,0.4880952380952381,0.0,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,95420083800108
1331,AUTO_RISK,44953334800016,0.5191083,0.5191083,0.0,1.0,0.786068320274353,0.7535714285714287,0.0,,,,True,1.0,0.8350000000000003,44953334800016,0.5191083,0.0,AUTO_RISK,44953334800016
13315,AUTO_RISK,80395231600039,0.9479167,0.9479167,0.0,1.0,0.8151057958602905,1.0,1.0,,,,True,1.0,0.8350000000000003,80395231600039,0.9479167,0.0,AUTO_RISK,80395231600039
13319,AUTO_RISK,44880229800035,0.9848485,0.9848485,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,44880229800035,0.9848485,0.0,AUTO_RISK,44880229800035
13325,AUTO_RISK,35014392100053,0.5191083,0.5191083,0.0,1.0,0.9319669604301452,0.8952380952380953,0.5,,,,True,1.0,0.8350000000000003,35014392100053,0.5191083,0.0,AUTO_RISK,35014392100053
13330,REVIEW,38435528500188,0.8419811,0.6739812,0.16799992,1.249265,0.8858423233032227,0.888888888888889,0.5,,,,,0.08163265138864517,0.8350000000000003,,,,REVIEW,38435528500188
13336,AUTO_RISK,44227845300166,0.8419811,0.8419811,0.0,1.0,0.9054720401763916,0.9125,0.6666666666666666,,,,True,1.0,0.8350000000000003,44227845300166,0.8419811,0.0,AUTO_RISK,44227845300166
13343,AUTO_RISK,41170860500075,0.8083832,0.007380074,0.80100316,109.53593,0.665259599685669,0.8555555555555556,0.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,41170860500075
13344,AUTO_RISK,52180266000014,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,52180266000014,0.96533334,0.0,AUTO_RISK,52180266000014
13348,AUTO_RISK,32992326200029,0.9848485,0.9848485,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,32992326200029,0.9848485,0.0,AUTO_RISK,32992326200029
13367,AUTO_RISK,78604315800025,0.92098767,0.92098767,0.0,1.0,0.9075421690940856,0.9004658385093168,0.6,,,,True,1.0,0.8350000000000003,78604315800025,0.92098767,0.0,AUTO_RISK,78604315800025
13374,AUTO_RISK,91792975400013,0.8766756,0.8766756,0.0,1.0,0.9038284420967102,0.875,0.5,,,,True,1.0,0.8350000000000003,91792975400013,0.8766756,0.0,AUTO_RISK,91792975400013
13386,AUTO_RISK,42212829800029,0.8766756,0.8766756,0.0,1.0,0.9319721460342408,0.9384615384615383,0.0,,,,True,1.0,0.8350000000000003,42212829800029,0.8766756,0.0,AUTO_RISK,42212829800029
13391,REVIEW,32065165600169,0.92098767,0.8419811,0.07900655,1.0938342,1.0,1.0,1.0,,,,,0.0833333358168602,0.8350000000000003,,,,REVIEW,32065165600169
13394,REVIEW,84390844300024,0.05142857,0.0052724076,0.046156164,9.754286,0.0,0.3392156862745097,0.0,,,,,0.942307710647583,0.8350000000000003,,,,REVIEW,84390844300024
13404,AUTO_RISK,38434702700060,0.9848485,0.9848485,0.0,1.0,0.96046781539917,1.0,1.0,,,,True,1.0,0.8350000000000003,38434702700060,0.9848485,0.0,AUTO_RISK,38434702700060
13409,AUTO_RISK,44298270800038,0.8419811,0.8419811,0.0,1.0,0.7843629121780396,0.92,0.5,,,,True,1.0,0.8350000000000003,44298270800038,0.8419811,0.0,AUTO_RISK,44298270800038
13416,AUTO_RISK,85680214500065,0.63245034,0.0052724076,0.62717795,119.95475,0.5800156593322754,0.546957671957672,0.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,85680214500065
13418,AUTO_RISK,48291927100023,0.63245034,0.63245034,0.0,1.0,0.7194273471832275,0.8687168610816542,0.3333333333333333,,,,True,0.9961977005004883,0.8350000000000003,48291927100023,0.63245034,0.0,AUTO_RISK,48291927100023
13424,AUTO_RISK,13000548116925,0.9048583,0.9048583,0.0,1.0,0.8819514513015747,0.8781818181818182,0.375,,,,True,1.0,0.8350000000000003,13000548116925,0.9048583,0.0,AUTO_RISK,13000548116925
13425,REVIEW,78601955400116,0.9166667,0.5191083,0.3975584,1.7658486,0.8219519853591919,0.7714285714285715,0.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,78601955400116
13427,REVIEW,34042761601725,0.6739812,0.021181718,0.6527995,31.819006,0.6814996600151062,0.6902777777777778,0.1428571428571428,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,34042761601725
13431,AUTO_RISK,13000548113153,0.6739812,0.6739812,0.0,1.0,0.673603892326355,0.5292644183773216,0.125,,,,True,1.0,0.8350000000000003,13000548113153,0.6739812,0.0,AUTO_RISK,13000548113153
13434,AUTO_RISK,13000548120497,0.6739812,0.6739812,0.0,1.0,0.7521532773971558,0.539484126984127,0.2,,,,True,1.0,0.8350000000000003,13000548120497,0.6739812,0.0,AUTO_RISK,13000548120497
13436,REVIEW,64201319700370,0.26684636,0.05142857,0.21541779,5.188679,0.8619152307510376,0.8269392598985867,0.5,,,,,0.49180328845977783,0.8350000000000003,,,,REVIEW,64201319700370
13447,AUTO_RISK,16002301600365,0.92098767,0.016393442,0.90459424,56.180252,0.786555290222168,0.6,0.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,16002301600365
13454,AUTO_RISK,52167615500026,0.8419811,0.016393442,0.8255877,51.36085,0.8013660907745361,0.6060606060606061,0.0,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,52167615500026
13456,AUTO_RISK,39054866700083,0.6739812,0.6739812,0.0,1.0,0.7800275087356567,0.6866078239075951,0.1428571428571428,,,,True,0.9961977005004883,0.8350000000000003,39054866700083,0.6739812,0.0,AUTO_RISK,39054866700083
13467,AUTO_RISK,53286916100028,0.8766756,0.8766756,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,53286916100028,0.8766756,0.0,AUTO_RISK,53286916100028
13473,AUTO_RISK,49908137000011,0.1,0.1,0.0,1.0,0.9134448766708374,0.85,1.0,,,,True,0.9961977005004883,0.8350000000000003,49908137000011,0.1,0.0,AUTO_RISK,49908137000011
13476,REVIEW,39259328100018,0.021181718,0.016393442,0.004788276,1.2920848,0.9294000864028932,0.9787878787878788,0.0,,,,,0.699999988079071,0.8350000000000003,,,,REVIEW,39259328100018
